RANK THIS WEEK,RANK LAST WEEK,PLAYER NAME,EVENTS,AVG POINTS,TOTAL POINTS,POINTS LOST,POINTS GAINED,COUNTRY
294,325.0,Brad Fritsch,40,0.63,25.04,-4.57,25.08,
295,296.0,Park Sang-eon,40,0.63,25.04,-15.72,16.96,
296,280.0,Paul McGinley,43,0.62,26.83,-13.15,24.01,
297,284.0,Patrick Cantlay,40,0.62,24.61,-9.45,19.14,
298,305.0,Kyung-Nam Kang,40,0.62,24.6,-17.44,18.21,
298,373.0,Adam Hadwin,43,0.62,26.45,-20.61,16.9,
300,282.0,Paul Haley II,40,0.61,24.46,-5.75,30.22,
301,317.0,Shiv Kapur,52,0.61,31.8,-18.13,28.14,
302,291.0,Sang-hee Lee,40,0.61,24.34,-4.48,21.54,
303,281.0,David Mathis,52,0.61,31.58,-27.11,26.61,
304,287.0,Colt Knost,52,0.61,31.55,-24.57,35.85,
305,288.0,D.J. Trahan,52,0.6,31.08,-38.8,26.45,
306,290.0,Billy Mayfair,52,0.6,30.97,-23.3,27.27,
307,308.0,S.K. Ho,48,0.6,28.57,-26.11,15.53,
308,289.0,Peter Whiteford,52,0.59,30.9,-27.62,16.45,
309,343.0,Kazuhiro Yamashita,50,0.59,29.69,-12.79,22.77,
310,304.0,Whee Kim,40,0.59,23.67,-5.93,17.99,
311,292.0,Justin Leonard,52,0.59,30.57,-35.09,18.62,
312,295.0,Graeme Storm,52,0.59,30.43,-25.28,24.3,
313,302.0,Gary Stal,40,0.58,23.32,-2.18,25.5,
314,293.0,Cho Min-jun,49,0.58,28.53,-30.68,10.05,
315,294.0,Lu Wei-chih,40,0.58,23.27,-20.69,5.39,
315,327.0,Russell Knox,49,0.58,28.5,-14.55,19.89,
317,297.0,James Driscoll,52,0.58,30.0,-20.46,27.1,
318,286.0,J.J. Killeen,52,0.58,29.94,-27.21,14.37,
319,307.0,Kunihiro Kamii,50,0.58,28.77,-20.95,19.47,
320,315.0,Gary Boyd,50,0.58,28.75,-39.93,15.91,
321,299.0,Heath Slocum,52,0.57,29.61,-52.76,21.3,
322,309.0,Scott Brown,52,0.57,29.55,-18.35,18.26,
323,306.0,Chawalit Plaphol,52,0.57,29.49,-26.19,8.51,
324,312.0,Chris Paisley,40,0.57,22.64,-3.97,21.17,
325,310.0,Richard Lee,51,0.57,28.81,-7.76,25.59,
326,311.0,Bio Kim,52,0.56,29.28,-17.13,27.97,
327,314.0,Damian McGrane,52,0.56,29.03,-38.69,27.53,
328,318.0,John Peterson,40,0.56,22.3,-5.54,21.6,
329,339.0,Taichi Teshima,47,0.56,26.19,-14.72,19.44,
330,283.0,Steve Marino,40,0.55,22.12,-60.76,3.08,
331,301.0,Scott Verplank,40,0.55,22.09,-48.06,2.05,
332,328.0,Mikael Lundberg,43,0.55,23.69,-14.01,15.94,
333,324.0,Kieran Pratt,40,0.54,21.77,-11.21,20.65,
334,485.0,Katsumasa Miyamoto,51,0.54,27.74,-35.14,18.01,
335,332.0,Joong Kyung Mo,41,0.54,22.3,-16.98,16.72,
336,334.0,David Horsey,52,0.54,28.2,-54.5,8.88,
337,363.0,Eddie Pepperell,40,0.54,21.68,-2.69,23.19,
338,319.0,José Manuel Lara,52,0.54,28.18,-38.55,17.26,
339,355.0,Michael Campbell,51,0.54,27.44,-5.74,25.45,
340,323.0,Andrea Pavan,47,0.54,25.26,-21.67,5.66,
341,419.0,Adilson da Silva,44,0.54,23.64,-12.06,17.76,
342,329.0,Nicholas Thompson,52,0.54,27.91,-8.92,27.48,
343,367.0,Mikko Korhonen,42,0.53,22.36,-7.06,18.87,
344,330.0,Mikko Ilonen,40,0.53,21.19,-14.87,22.42,
345,393.0,Oliver Fisher,52,0.53,27.53,-21.17,17.88,
346,337.0,Jorge Campillo,48,0.53,25.22,-15.25,20.71,
347,326.0,Rhys Davies,52,0.52,27.12,-47.48,10.93,
348,350.0,Scott Gardiner,50,0.52,26.0,-10.83,25.98,
349,342.0,Sam Walker,40,0.51,20.59,-13.72,14.1,
350,340.0,Andres Gonzales,50,0.51,25.71,-12.06,25.05,
351,347.0,Alistair Presnell,52,0.51,26.63,-22.65,25.63,
352,380.0,Antonio Lascuna,40,0.51,20.45,-6.6,20.02,
353,330.0,Jarrod Lyle,41,0.51,20.94,-22.05,18.07,
354,353.0,Pelle Edberg,42,0.51,21.41,-18.58,13.3,
355,345.0,Jean Baptiste Gonnet,49,0.51,24.94,-28.18,23.65,
356,335.0,Philip Archer,46,0.51,23.4,-14.28,22.23,
357,336.0,Bill Lunde,52,0.51,26.4,-26.9,21.9,
358,376.0,Michael Putnam,45,0.5,22.7,-18.2,18.26,
359,341.0,Benjamin Hebert,48,0.5,24.2,-25.33,4.56,
360,338.0,Billy Hurley III,51,0.5,25.72,-12.06,17.29,
361,362.0,Camilo Benedetti,48,0.5,24.2,-10.81,20.16,
362,387.0,Kiyoshi Miyazato,49,0.5,24.67,-13.36,14.07,
363,381.0,Rikard Karlberg,49,0.5,24.61,-24.93,18.27,
364,538.0,James Busby,40,0.5,20.07,-0.73,20.36,
365,349.0,Mark Tullo,52,0.5,26.06,-26.1,19.33,
366,378.0,David Smail,46,0.5,23.04,-12.31,18.31,
367,346.0,Ignacio Garrido,52,0.5,25.92,-35.07,20.13,
368,333.0,Paul Goydos,40,0.5,19.88,-37.54,3.36,
369,351.0,Jeff Maggert,47,0.5,23.33,-14.79,30.22,
370,352.0,Seong Ho Lee,40,0.49,19.58,-8.49,15.07,
371,348.0,Robert-Jan Derksen,52,0.49,25.44,-36.42,14.92,
372,356.0,Chris Lloyd,40,0.49,19.48,-10.22,16.47,
373,358.0,Daisuke Maruyama,52,0.49,25.26,-34.22,8.24,
374,357.0,Benjamin Fox,40,0.48,19.31,-12.39,19.32,
375,358.0,Lee Williams,40,0.48,19.26,-2.44,21.7,
376,402.0,Peter Uihlein,40,0.48,19.21,-2.84,18.21,
377,390.0,Nick Cullen,40,0.48,19.2,-6.27,18.73,
378,394.0,Marco Crespi,40,0.48,19.05,-2.95,20.48,
379,377.0,Scott Henry,40,0.47,18.98,-0.82,19.8,
380,366.0,Tjaart van der Walt,41,0.47,19.33,-18.23,14.86,
381,358.0,Christian Nilsson,52,0.47,24.3,-32.8,6.85,
382,383.0,Jonathan Moore,40,0.47,18.67,-4.36,15.84,
383,370.0,Craig Lee,46,0.47,21.45,-12.69,18.05,
384,365.0,Daniel Brooks,47,0.47,21.9,-6.41,20.65,
385,395.0,Steven Conran,40,0.47,18.63,-11.05,13.18,
386,384.0,Masahiro Kawamura,40,0.47,18.6,-1.93,20.53,
387,385.0,Aaron Watkins,49,0.46,22.53,-6.01,21.17,
388,367.0,Dawie van der Walt,48,0.46,22.06,-9.88,21.79,
389,371.0,Robert Coles,52,0.46,23.8,-23.7,16.6,
390,379.0,Hiroo Kawai,48,0.46,21.92,-26.86,5.6,
391,361.0,Chris DiMarco,52,0.46,23.75,-21.55,20.11,
392,388.0,Jim Herman,52,0.45,23.63,-12.11,23.53,
393,371.0,Fred Couples,40,0.45,18.14,-18.63,15.25,
394,391.0,Alexandre Rocha,52,0.45,23.52,-4.44,19.92,
395,369.0,Chris Couch,43,0.45,19.38,-28.18,13.07,
396,399.0,Kim Dae-sub,40,0.45,18.0,-0.25,18.0,
397,423.0,Doug LaBelle II,49,0.45,21.89,-6.6,19.56,
398,417.0,Emiliano Grillo,40,0.45,17.83,-2.26,18.73,
